Id,SalePrice
2735,125294.53111782914
2736,139093.0080536156
2737,119855.91522671847
2738,137978.14263651244
2739,150170.9329239359
2740,156189.6074714507
2741,139144.58874466064
2742,168642.5132085926
2743,135334.92454713295
2744,143276.45800515058
2745,150411.30905335638
2746,125435.35920313005
2747,173141.85990079775
2748,139891.14060161656
2749,116929.65783426943
2750,138209.83795392857
2751,124417.14931115274
2752,178572.52886294186
2753,141285.45808234424
2754,196907.9883490843
2755,147662.60641227826
2756,89808.39524188492
2757,76520.65741426041
2758,94348.68722362435
2759,151725.958903522
2760,113731.29637219451
2761,131140.44634984454
2762,144675.2339644278
2763,188369.90759683822
2764,170632.53168639643
2765,255760.2510692642
2766,127132.26099869705
2767,93146.94104354715
2768,115413.45450230913
2769,119286.50318725777
2770,151926.08339568795
2771,119307.13648340631
2772,106320.40894512588
2773,144618.83406984032
2774,125802.64231570963
2775,107128.28598842335
2776,131405.2664484772
2777,140576.56899499762
2778,125442.32443970107
2779,119547.63886493626
2780,96532.0046650496
2781,94492.67676408862
2782,95086.86709869359
2783,84414.4656830642
2784,122343.98419943488
2785,132429.06894269484
2786,66611.18036391772
2787,129877.67385561517
2788,69453.52367302378
2789,162580.5733103948
2790,92601.03402381868
2791,113130.4888711427
2792,50723.32233334347
2793,154654.7563853761
2794,91220.91144084952
2795,120316.7729413881
2796,96058.09260405495
2797,187475.64435289687
2798,110278.25540317301
2799,117605.27068905492
2800,76381.25291331235
2801,105413.06296199863
2802,121252.25123966148
2803,160475.90147179912
2804,153933.3161332442
2805,105911.94182199733
2806,87636.05367504261
2807,156992.86527865878
2808,137689.0238232347
2809,135915.0200600429
2810,133181.0918168204
2811,153096.71956168656
2812,144590.4645640539
2813,160085.17056384424
2814,154867.23556120796
2815,93437.72271271738
2816,232898.6073027617
2817,156062.78310697305
2818,134853.36136072574
2819,196080.31926156225
2820,132029.9386680655
2821,104132.66009987805
2822,168191.3088815414
2823,298628.9955538709
2824,152305.2438448869
2825,147872.49228274525
2826,131818.73319677968
2827,139562.6803408176
2828,211049.48794292522
2829,215569.1007785
2830,231318.5119701526
2831,190058.62727943767
2832,216301.1422992486
2833,265568.9922008777
2834,210601.91448629063
2835,219873.93668099487
2836,198218.74411986995
2837,187963.85395516557
2838,171284.06843385866
2839,177687.31184873285
2840,198974.53623732305
2841,202531.96688422235
2842,212237.2995673125
2843,151732.56705831602
2844,181319.931289772
2845,138866.85920781046
2846,210597.0282511816
2847,189196.57813375627
2848,212503.03559750287
2849,206510.45418723527
2850,269871.54237687076
2851,217273.41834613
2852,231155.12098632843
2853,213383.12593818124
2854,142515.29960644015
2855,199715.28298040267
2856,205539.41693093572
2857,198499.6852348409
2858,192876.6357320106
2859,114023.43761989217
2860,104702.69565814205
2861,116214.78717025908
2862,185014.55793602826
2863,118464.49383485861
2864,217057.99631476184
2865,136089.86116504998
2866,139500.87835913748
2867,105937.66125720047
2868,107856.97939408202
2869,113958.01914548567
2870,112329.11366883827
2871,85778.92017003942
2872,57883.06245734191
2873,104562.44408521484
2874,126120.74948544923
2875,131645.4207251836
2876,154524.1280069
2877,142450.1565490163
2878,192144.96117112914
2879,123384.83892043837
2880,108640.45587304278
2881,154446.9658788779
2882,169307.08921013205
2883,200329.96007784884
2884,203321.97585944502
2885,206578.13412603605
2886,207159.52014756566
2887,101470.61483709348
2888,140189.93619603527
2889,69412.75646283079
2890,82112.48209603164
2891,135211.92437804403
2892,52948.32878231202
2893,83514.12553237306
2894,53567.7201679333
2895,248717.34596210739
2896,237913.75784013726
2897,200536.84553261506
2898,143623.73266505942
2899,211431.73128324246
2900,161569.26367908766
2901,188353.23034877615
2902,185486.05692094835
2903,289765.3377211578
2904,298427.9710544126
2905,102976.65881911301
2906,192325.6441465397
2907,103660.83230969911
2908,133022.57913234227
2909,141832.10701872245
2910,81294.63038389676
2911,81460.53420475981
2912,139064.34464324065
2913,78642.7393725779
2914,77303.25585420775
2915,85887.25289081651
2916,78697.21877694382
2917,150747.57904400257
2918,117661.43698731896
2919,226574.17511794867
